deg,b,a
925,0.00189985,-5.30E-05
926,0.001864737,-5.21E-05
927,0.001899603,-5.29E-05
928,0.001890608,-5.27E-05
929,0.00184069,-5.14E-05
930,0.001860186,-5.19E-05
931,0.001856788,-5.18E-05
932,0.001862912,-5.19E-05
933,0.001826114,-5.09E-05
934,0.001831737,-5.11E-05
935,0.001771354,-4.95E-05
936,0.001831906,-5.11E-05
937,0.001818492,-5.08E-05
938,0.001737428,-4.85E-05
939,0.001737573,-4.85E-05
940,0.001754472,-4.89E-05
941,0.001790318,-4.98E-05
942,0.001714706,-4.78E-05
943,0.001701972,-4.76E-05
944,0.001679606,-4.70E-05
945,0.001659111,-4.64E-05
946,0.001681514,-4.70E-05
947,0.001693163,-4.73E-05
948,0.001694365,-4.73E-05
949,0.001655497,-4.62E-05
950,0.001705517,-4.76E-05
951,0.001649109,-4.60E-05
952,0.001678423,-4.67E-05
953,0.001640148,-4.58E-05
954,0.001652296,-4.61E-05
955,0.001597664,-4.46E-05
956,0.001620483,-4.52E-05
957,0.001603774,-4.48E-05
958,0.001598132,-4.46E-05
959,0.001561205,-4.36E-05
960,0.001570636,-4.38E-05
961,0.001565938,-4.38E-05
962,0.001596254,-4.46E-05
963,0.001548973,-4.33E-05
964,0.001535522,-4.29E-05
965,0.001521546,-4.25E-05
966,0.001498978,-4.19E-05
967,0.001516774,-4.23E-05
968,0.001507926,-4.21E-05
969,0.00148347,-4.15E-05
970,0.001499298,-4.18E-05
971,0.001514466,-4.22E-05
972,0.001521152,-4.24E-05
973,0.001478028,-4.12E-05
974,0.001490866,-4.16E-05
975,0.001463109,-4.08E-05
976,0.001455669,-4.07E-05
977,0.001457744,-4.06E-05
978,0.001448729,-4.04E-05
979,0.001395949,-3.90E-05
980,0.001405692,-3.94E-05
981,0.001406842,-3.93E-05
982,0.001408097,-3.93E-05
983,0.001350625,-3.78E-05
984,0.001398466,-3.90E-05
985,0.001405999,-3.93E-05
986,0.001367374,-3.82E-05
987,0.001378656,-3.85E-05
988,0.00132471,-3.71E-05
989,0.001358666,-3.80E-05
990,0.001300028,-3.64E-05
991,0.001309643,-3.67E-05
992,0.001302301,-3.64E-05
993,0.001298186,-3.63E-05
994,0.001333721,-3.73E-05
995,0.001306,-3.65E-05
996,0.00131422,-3.68E-05
997,0.001295588,-3.62E-05
998,0.001290068,-3.60E-05
999,0.00128174,-3.58E-05
1000,0.001253034,-3.50E-05
